participantId,has_text,wc,StudyNumber,ExperimentalCondition,controlType,IH,AOT,pred_letter,pred_ih_ev,pred_ih_likert,p_A,p_B,p_C,p_D,p_E
7265A1BB9EB046CAA0DB816A0FCEA926,True,86.0,3.0,Treatment,,,,A,1.7233,1.9041,0.5793,0.2415,0.0784,0.0784,0.0225
3D2526B4666F44B985B0153FC265D63C,True,71.0,3.0,Treatment,,,,E,4.2491,5.0614,0.0064,0.0252,0.1279,0.394,0.4465
BAFBB8023A2E4AECA34A6222DD14E41C,True,60.0,3.0,Treatment,,,,E,4.2258,5.0322,0.0123,0.0335,0.1324,0.3598,0.462
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
78DAFA5B08694CA98819F982A7793FCB,True,35.0,3.0,Treatment,,,,E,4.4131,5.2664,0.0046,0.0126,0.0819,0.367,0.534
7A7B8914FACC4A64A4020D191D1DA3E4,True,43.0,3.0,Treatment,,,,A,1.1948,1.2435,0.8906,0.0645,0.0112,0.0269,0.0068
A564C1C5538C48D0874D3CC48612419D,True,150.0,3.0,Treatment,,,,A,1.4664,1.583,0.7341,0.1638,0.0323,0.0414,0.0285
9789CC8D4FDF431CA369C054022B7E9D,True,63.0,3.0,Treatment,,,,E,4.1348,4.9185,0.0098,0.0499,0.1537,0.3687,0.4178
5394BCDF1458405DA37A6521F7854B37,True,67.0,3.0,Treatment,,,,A,1.7727,1.9658,0.6183,0.1772,0.0575,0.1075,0.0395
60F72E2264D244679C4CD3ADCFC6F542,True,98.0,3.0,Treatment,,,,D,3.2417,3.8022,0.1126,0.2103,0.1856,0.306,0.1856
8F789E4DAC0C4E1697830CF0BB883924,True,99.0,3.0,Treatment,,,,D,3.4011,4.0014,0.1,0.1869,0.1649,0.3081,0.24
2D84E4A1749B48D7A3D4C33C5EF151D9,True,32.0,3.0,Treatment,,,,A,1.6664,1.8329,0.6412,0.1837,0.0596,0.0983,0.0171
001400E1884C42678F8889EA2219D605,True,81.0,3.0,Treatment,,,,A,2.1748,2.4686,0.4006,0.2754,0.1148,0.167,0.0422
8BD851996082479EBCFDE21AFE61FDFF,True,85.0,3.0,Treatment,,,,D,3.5197,4.1496,0.0832,0.1554,0.1761,0.329,0.2562
A2E329052C0247C5A5568B29564CB5DD,True,31.0,3.0,Treatment,,,,E,4.0542,4.8177,0.0259,0.0621,0.1491,0.3576,0.4052
3159545D9712481296477F4DA28D3466,True,124.0,3.0,Treatment,,,,E,4.1157,4.8947,0.0323,0.0604,0.1129,0.3478,0.4465
6C65F86A348F40D6AA44636FA43E4808,True,83.0,3.0,Treatment,,,,E,4.4472,5.309,0.0044,0.0155,0.089,0.3107,0.5804
F443A89EBD9F4899821617411CB7C18D,True,60.0,3.0,Treatment,,,,E,4.2775,5.0969,0.0057,0.0227,0.115,0.4016,0.455
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
2EFB1C34FC6E4DA7B7B8A3CE1BEB9452,True,236.0,3.0,Treatment,,,,E,4.2971,5.1214,0.0057,0.0255,0.1466,0.3104,0.5118
0B454216618D4D1884D71951544E9AA5,True,98.0,3.0,Treatment,,,,A,2.4965,2.8706,0.3095,0.2732,0.129,0.1877,0.1005
22CC45512F3143D187363CA47EC5C8DA,True,52.0,3.0,Treatment,,,,D,2.977,3.4713,0.1905,0.2159,0.1681,0.2772,0.1484
214E41BE5B29475D8B554B34A9290A07,True,141.0,3.0,Treatment,,,,E,4.4506,5.3132,0.0035,0.0155,0.0891,0.311,0.581
7FDF352B782E459BAF0DE7DA57B022D6,True,306.0,3.0,Treatment,,,,E,3.8659,4.5824,0.0228,0.1157,0.1907,0.3145,0.3563
7718C1E05E4648C7840BBCEC85698BE1,True,121.0,3.0,Treatment,,,,A,1.4581,1.5727,0.7468,0.1471,0.0328,0.0477,0.0256
194B407920E54E169614F93C42925AB2,True,56.0,3.0,Treatment,,,,A,1.8912,2.114,0.5412,0.2256,0.0732,0.1208,0.0392
969723714B1C4E13980088E601855790,True,229.0,3.0,Treatment,,,,D,3.1251,3.6564,0.1693,0.2174,0.1494,0.2464,0.2174
F256EF9BB2994F2BB820C0BBA828336C,True,149.0,3.0,Treatment,,,,E,4.2735,5.0919,0.0042,0.0312,0.14,0.3359,0.4887
60BE0FA99CE245A38F9EC8259A527829,True,73.0,3.0,Treatment,,,,A,2.7101,3.1377,0.2485,0.2485,0.1508,0.2485,0.1036
B0EE0103A9584E619B56C4628C4729DF,True,139.0,3.0,Treatment,,,,A,1.5607,1.7009,0.6981,0.1558,0.0573,0.0649,0.0239
3CEF4BA9AD5F473DB69D2321A2A4EDEC,True,145.0,3.0,Treatment,,,,E,4.2994,5.1242,0.0055,0.0281,0.1259,0.3423,0.4981
D72AE8C7C19A48B19576D12199EA0F86,True,203.0,3.0,Treatment,,,,E,3.98,4.725,0.0174,0.0886,0.1876,0.3093,0.3971
B8E75EE288DA421D961AFB74A19F9B56,True,187.0,3.0,Treatment,,,,A,2.1487,2.4358,0.4471,0.2393,0.0998,0.1452,0.0686
62F23E4044A846CFB4593062A041FFD7,True,525.0,3.0,Treatment,,,,E,4.2912,5.114,0.0059,0.0337,0.151,0.2822,0.5272
43877F81936448DAAC16605052405D53,True,413.0,3.0,Treatment,,,,A,1.2038,1.2547,0.8964,0.0573,0.0088,0.0211,0.0164
FBFFA9668C5A42609AC128588D065E25,True,302.0,3.0,Treatment,,,,E,3.942,4.6774,0.0143,0.0933,0.1976,0.3257,0.3691
D84B39A51D0C47CBBCDCCE4DB4D2EE2E,True,216.0,3.0,Treatment,,,,A,2.5054,2.8817,0.3069,0.2709,0.145,0.1643,0.1129
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
8E27A75C1D0A47EB83866F75F0AFCA3F,True,133.0,3.0,Treatment,,,,A,1.7977,1.9971,0.5675,0.2366,0.0678,0.087,0.0411
72BAFE6C8D9D444CADE96D4DED3E53D2,True,125.0,3.0,Treatment,,,,A,1.5233,1.6541,0.7426,0.129,0.0326,0.0538,0.0419
821875A191014AC7AE9FC875C9699BDD,True,81.0,3.0,Treatment,,,,A,2.0717,2.3396,0.4693,0.2512,0.0816,0.1345,0.0635
57D7A9DFA64642FC8C144B58D6DA877A,True,116.0,3.0,Treatment,,,,E,4.2285,5.0357,0.0074,0.0293,0.1487,0.3567,0.458
5DDFB19028B54F328E83BBE1718CD271,True,202.0,3.0,Treatment,,,,E,4.1938,4.9922,0.0156,0.0424,0.1307,0.3552,0.4561
39F951D456CF4C9CA5A3685B9324CA72,True,217.0,3.0,Treatment,,,,A,2.5311,2.9138,0.2819,0.2819,0.1509,0.1938,0.0915
6BE9FFE193DF45F2944F621B45D12B29,True,259.0,3.0,Treatment,,,,E,4.3017,5.1272,0.0098,0.0342,0.1352,0.2862,0.5347
D264A1809477494590B57095BA88A476,True,108.0,3.0,Treatment,,,,E,4.3553,5.1942,0.0065,0.02,0.1017,0.3551,0.5166
1A6684858C8C4038B81DF64110A172D4,True,66.0,3.0,Treatment,,,,D,3.5378,4.1722,0.0789,0.167,0.167,0.3119,0.2753
3B768AC8B390452297C5E5C10BC430C4,True,94.0,3.0,Treatment,,,,E,3.6743,4.3429,0.0745,0.1392,0.1577,0.2947,0.3339
F1E2478966E44740BE8D2CB534AA9433,True,216.0,3.0,Treatment,,,,E,4.5982,5.4978,0.0011,0.0039,0.0545,0.2767,0.6638
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
4D04BBA0A78A4B59A2A7C748065B6ECC,True,307.0,3.0,Treatment,,,,A,2.0213,2.2766,0.4343,0.2985,0.1244,0.0969,0.0458
5D2CE03DE0E64C7DA82F6324EEB87A25,True,151.0,3.0,Treatment,,,,A,2.3755,2.7194,0.3653,0.2511,0.1186,0.1726,0.0924
2D3152CF46DF486A9F1D933FA27BF0EF,True,61.0,3.0,Treatment,,,,E,4.0542,4.8177,0.0259,0.0621,0.1491,0.3576,0.4052
CA65C661DE394038893E1592E3BFBA1D,True,80.0,3.0,Treatment,,,,B,2.9551,3.4438,0.1912,0.2455,0.1489,0.2455,0.1688
8E8BC26DC0B74D72BEA975D5E528F268,True,105.0,3.0,Treatment,,,,E,4.1549,4.9437,0.0173,0.0469,0.1444,0.3465,0.4449
6FC8303435C340F6A79BADC8A136FF79,True,164.0,3.0,Treatment,,,,E,3.999,4.7488,0.025,0.0769,0.1628,0.3447,0.3906
C5E9DAC6A8314679A3BAFDDFD063A3B7,True,69.0,3.0,Treatment,,,,E,4.3214,5.1517,0.0072,0.0252,0.113,0.3481,0.5065
C15175156E3A4ACEA593843725E82A0D,True,119.0,3.0,Treatment,,,,E,4.1591,4.9489,0.0224,0.0475,0.129,0.3507,0.4504
7837F092ABDB4696B653011B7481CCF5,True,50.0,3.0,Treatment,,,,A,1.5157,1.6447,0.7147,0.1595,0.0403,0.0665,0.019
7B88E76B967A44E8A2A5EF73DC2F79C8,True,166.0,3.0,Treatment,,,,E,4.4197,5.2747,0.0044,0.0195,0.0992,0.3057,0.5711
690756D2BCB5447CB4D81CB828477C18,True,78.0,3.0,Treatment,,,,B,2.8479,3.3099,0.1933,0.2481,0.1933,0.2481,0.1172
98F1F2ACBEEF441A9A454C5FFDFCCB3B,True,234.0,3.0,Treatment,,,,A,1.9543,2.1928,0.4915,0.2631,0.0968,0.0968,0.0518
034AA152656B4D7A978ECD958E2EC126,True,66.0,3.0,Treatment,,,,D,3.0352,3.5439,0.2111,0.1863,0.1451,0.2711,0.1863
6A114C41A97F4884923B907488FFB200,True,202.0,3.0,Treatment,,,,E,4.5529,5.4412,0.0009,0.0042,0.0665,0.2979,0.6306
BCD84CD14F674899911A26F76CF620A0,True,322.0,3.0,Treatment,,,,E,3.5619,4.2024,0.0772,0.1633,0.1851,0.2693,0.3051
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
5DD2BC59FC1D4DE0BAF5724904132C0A,True,117.0,3.0,Treatment,,,,D,3.0495,3.5619,0.1765,0.2,0.1765,0.2911,0.1558
DF4D43B0E8B0417892D4859443A1F41D,True,45.0,3.0,Treatment,,,,E,3.9875,4.7344,0.0417,0.0687,0.1454,0.3489,0.3953
B107C12A2D5C47719A86DACB66EDFF97,True,119.0,3.0,Treatment,,,,A,2.1329,2.4161,0.4312,0.2615,0.109,0.14,0.0584
D02378D6C3034CC8A13097CF634CEE54,True,209.0,3.0,Treatment,,,,A,1.3859,1.4824,0.78,0.1355,0.0267,0.0343,0.0236
A584903CF5BD4438BA6EDAE049FC3196,True,185.0,3.0,Treatment,,,,E,4.3146,5.1432,0.0093,0.0252,0.1128,0.3474,0.5054
B65EAA4BB3C9434A9CE7A71E7AC08FB2,True,139.0,3.0,Treatment,,,,D,3.8164,4.5205,0.031,0.1228,0.1786,0.3338,0.3338
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
DDD6DE04140C4099AC77B15B9639F1F6,True,108.0,3.0,Treatment,,,,D,3.6518,4.3147,0.0275,0.1791,0.2029,0.2953,0.2953
C4F52E1AAD5E4409816EBB081DE95CF6,True,40.0,3.0,Treatment,,,,D,2.8209,3.2762,0.2342,0.2066,0.1609,0.3007,0.0976
6F0392DB16EA48B6AE71270E93CDB329,True,181.0,3.0,Treatment,,,,E,4.2345,5.0431,0.0133,0.041,0.1431,0.303,0.4996
125F1933F86C416188AC7832956604BD,True,70.0,3.0,Treatment,,,,D,3.8833,4.6041,0.027,0.0943,0.1762,0.3731,0.3293
EDD47FE619A5490FA1B4261F6C253767,True,738.0,3.0,Treatment,,,,B,3.1794,3.7243,0.1383,0.228,0.1776,0.228,0.228
A58C7AD722694AA5BAE29F3E2AF124CD,True,64.0,3.0,Treatment,,,,D,3.314,3.8926,0.1549,0.1549,0.1367,0.328,0.2254
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
EBEE23F570EA4962B046D25900EDCA6B,True,127.0,3.0,Treatment,,,,D,3.408,4.01,0.0927,0.1963,0.1732,0.2856,0.2521
293F48BB42D7407C9552572E7D0841D8,True,66.0,3.0,Treatment,,,,E,4.2911,5.1138,0.008,0.028,0.1256,0.3415,0.4968
111B9C01B7A24FB1BA760C980D409019,True,109.0,3.0,Treatment,,,,D,3.0523,3.5653,0.2086,0.1841,0.1624,0.2363,0.2086
906DB4F6D9734AF08B4D5BFCBD5E51B5,True,166.0,3.0,Treatment,,,,E,4.1539,4.9423,0.0062,0.0404,0.181,0.3382,0.4342
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
5A1CDA8FF6BC41E69FE2314942CD7FC7,True,181.0,3.0,Treatment,,,,E,3.7057,4.3821,0.0501,0.1363,0.1983,0.2885,0.3269
E33ECAC04F6B48BEA1E133FC7A4D5312,True,181.0,3.0,Treatment,,,,D,3.3702,3.9627,0.1015,0.1896,0.1896,0.2759,0.2435
D1A7C6B7170E424F8A81F411AF77C93A,True,256.0,3.0,Treatment,,,,E,4.5807,5.4759,0.0014,0.0057,0.0612,0.2741,0.6576
9C8D43F6B1714B2DA34A6D7FC81BB676,True,394.0,3.0,Treatment,,,,E,4.3542,5.1927,0.0037,0.0211,0.1379,0.2919,0.5454
3684B7AA011B49AB851560B323FED266,True,193.0,3.0,Treatment,,,,B,2.7274,3.1593,0.231,0.2617,0.1799,0.2038,0.1236
2CD5B52F54EF4C468B6FB2E60B42ACA4,True,388.0,3.0,Treatment,,,,A,2.7352,3.169,0.2849,0.2219,0.1188,0.2219,0.1525
74B1F894FE6B46679D47924AB2CD5C2A,True,165.0,3.0,Treatment,,,,E,4.5204,5.4005,0.0029,0.0089,0.0741,0.2933,0.6209
D91277DE657B4ED8BCBD1B9755F24A36,True,279.0,3.0,Treatment,,,,D,3.2494,3.8117,0.1431,0.1837,0.1621,0.3029,0.2082
220A65D632FD4E2F956E096BBA236D60,True,63.0,3.0,Treatment,,,,A,2.6862,3.1078,0.269,0.2374,0.144,0.2374,0.1121
A828D4A37A744DC1A2D13CC549BC11F5,True,76.0,3.0,Treatment,,,,E,4.1285,4.9107,0.0185,0.0504,0.137,0.3723,0.4218
6425464B6A9045C5A4E1FB95E0CBD00E,True,142.0,3.0,Treatment,,,,E,3.7871,4.4839,0.0488,0.117,0.193,0.2807,0.3605
0F0D9CC38A3E42058DC0FA76CDC0D801,True,147.0,3.0,Treatment,,,,A,1.3415,1.4269,0.8001,0.1227,0.0274,0.0352,0.0147
9696FCC6AC3345178BE1523A37625CB2,True,233.0,3.0,Treatment,,,,A,1.6518,1.8148,0.6204,0.2282,0.0654,0.0509,0.035
2D0385A7CDE54C2F811511E03AB17936,True,36.0,3.0,Treatment,,,,E,4.0945,4.8681,0.0181,0.0557,0.1514,0.3632,0.4116
10576D7607BA41749D4D082D5E448A8C,True,203.0,3.0,Treatment,,,,E,4.5026,5.3782,0.0028,0.0099,0.0831,0.2901,0.6141
1BBCE476D5224CB29E812365D16BC9C9,True,156.0,3.0,Treatment,,,,E,4.1614,4.9517,0.0081,0.0464,0.162,0.343,0.4405
534A67DE7BDD460CAF4E8D786A74515A,True,249.0,3.0,Treatment,,,,E,4.4958,5.3697,0.0016,0.0077,0.0935,0.2879,0.6094
4E91FC54BEC246139C492F80B060840E,True,260.0,3.0,Treatment,,,,E,3.6064,4.258,0.0611,0.1662,0.1883,0.274,0.3104
5036969BCA2B46A2AC82367E3F164DBB,True,237.0,3.0,Treatment,,,,E,4.5965,5.4956,0.0019,0.0067,0.0631,0.2497,0.6787
D7BD0749ED9D463F831A6E2CD6890E70,True,90.0,3.0,Treatment,,,,E,4.4843,5.3554,0.0022,0.0072,0.0685,0.3481,0.5739
0C94287DC0824352AF4A948E9814E5F1,True,139.0,3.0,Treatment,,,,E,4.2645,5.0807,0.007,0.0312,0.1396,0.3349,0.4873
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
C1378E97050A497DA3DC2E05E339DE3E,True,153.0,3.0,Treatment,,,,A,2.5408,2.9261,0.297,0.2621,0.1403,0.2041,0.0964
1BD3309355654DCBA10096C31AB3B835,True,164.0,3.0,Treatment,,,,E,3.7217,4.4022,0.0445,0.1371,0.1994,0.2902,0.3288
2C55D79052184907A780644A2B23EAB1,True,56.0,3.0,Treatment,,,,D,2.9775,3.4719,0.1863,0.2111,0.1863,0.2711,0.1451
B77F18AD392148B0A4F5476480EA6199,True,44.0,3.0,Treatment,,,,D,3.7447,4.4309,0.0834,0.0945,0.1071,0.4237,0.2912
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
80081D7910DD4C43A24C4A813E39DD54,True,183.0,3.0,Treatment,,,,A,1.6664,1.833,0.6331,0.2055,0.0589,0.0667,0.0357
432A8BC3271E4699A1CCD64712CE25DE,True,220.0,3.0,Treatment,,,,D,3.1911,3.7389,0.1236,0.231,0.1799,0.2617,0.2038
F050412A692D446599932C61B626CFDA,True,132.0,3.0,Treatment,,,,D,2.9497,3.4372,0.1852,0.2378,0.1634,0.2694,0.1442
B8182E0324BD4CA4AD8774570DDA9BD6,True,65.0,3.0,Treatment,,,,E,4.3164,5.1455,0.0061,0.0213,0.1084,0.3783,0.4858
732D43E0FBB84EAFBAFB768ACE9078B5,True,115.0,3.0,Treatment,,,,D,3.2905,3.8631,0.1364,0.1751,0.1751,0.2887,0.2248
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
3FBE48BD58064589803796AB9E813C23,True,150.0,3.0,Treatment,,,,A,1.5839,1.7299,0.6691,0.1917,0.0549,0.0549,0.0294
D7E65C5133824633A8ECFBB7B05AC853,True,146.0,3.0,Treatment,,,,E,4.3587,5.1984,0.0046,0.0207,0.1189,0.3231,0.5327
D68EAE626F094FF3B074C69057E72762,True,91.0,3.0,Treatment,,,,D,2.9162,3.3953,0.1843,0.2366,0.1843,0.2681,0.1267
5F0E1E7CAEFD40B5A4EA89F84FC5DD1D,True,21.0,3.0,Treatment,,,,E,4.6967,5.6209,0.0009,0.0018,0.0284,0.2375,0.7314
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
5D0E0D3D0FC64E27B8B78D071C664A7A,True,66.0,3.0,Treatment,,,,A,2.1233,2.4041,0.4481,0.2398,0.1,0.1648,0.0472
79C56560B0AD4495B7790F587A0358C5,True,40.0,3.0,Treatment,,,,D,3.5598,4.1997,0.0866,0.1427,0.1617,0.3424,0.2666
A29E243C916A45308C8FCD1BBBC2385E,True,313.0,3.0,Treatment,,,,E,4.1373,4.9216,0.0137,0.0542,0.1669,0.3117,0.4536
E87464EC709C4CF08C92001C817EB726,True,57.0,3.0,Treatment,,,,E,4.1894,4.9867,0.0229,0.0428,0.1163,0.3582,0.4599
2FE4331C127B4D2BA55F7CE52142FC8F,True,174.0,3.0,Treatment,,,,A,1.365,1.4562,0.7829,0.1361,0.0304,0.0344,0.0162
A1772D0777B24AE18FB40F185CE9F3D5,True,64.0,3.0,Treatment,,,,E,4.2911,5.1138,0.008,0.028,0.1256,0.3415,0.4968
BB4A114625684DCEBA869E32BA183226,True,90.0,3.0,Treatment,,,,E,4.5718,5.4648,0.0017,0.0049,0.0525,0.3019,0.6391
964A3AF0A91F4824B5E04AE14E945EDB,True,165.0,3.0,Treatment,,,,E,4.2637,5.0797,0.0059,0.0264,0.1342,0.3649,0.4685
63EA528A87D94505AE02841B19E75EA8,True,68.0,3.0,Treatment,,,,A,2.7255,3.1568,0.2602,0.2296,0.1578,0.2296,0.1229
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
007E3D7B0AA44CB4AFD6EC9EE176C09F,True,189.0,3.0,Treatment,,,,D,3.2611,3.8264,0.1332,0.1939,0.1711,0.2821,0.2197
52EF957DF40C48168266092156F5E355,True,118.0,3.0,Treatment,,,,E,4.0475,4.8094,0.0154,0.0692,0.166,0.3513,0.3981
727B05A651684630A9CDD327BE702D63,True,245.0,3.0,Treatment,,,,D,3.2903,3.8629,0.1168,0.1925,0.1925,0.2801,0.2181
4D9EDF961C9F4398AFA4D09CC016CD9C,True,119.0,3.0,Treatment,,,,D,3.1325,3.6656,0.1558,0.2,0.1765,0.2911,0.1765
BB276C4A31E843C78ABD416522D3B5BC,True,123.0,3.0,Treatment,,,,E,4.2035,5.0043,0.0094,0.0372,0.1471,0.353,0.4532
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
533DAC5171CB465BB97738A816ABCFBF,True,46.0,3.0,Treatment,,,,A,2.831,3.2887,0.2856,0.1963,0.0927,0.2521,0.1732
5C513C62DEBA4EF2B60DAD7F655A9E45,True,284.0,3.0,Treatment,,,,A,2.857,3.3213,0.2286,0.2286,0.1571,0.2286,0.1571
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
EEB15A8208234BFEBAD0338006BF750D,True,404.0,3.0,Treatment,,,,E,4.3729,5.2161,0.0048,0.0215,0.1236,0.2964,0.5538
7EEDCA69773649809EE88FA909C4F973,True,39.0,3.0,Treatment,,,,A,1.5458,1.6823,0.6921,0.175,0.039,0.0827,0.0112
73974A002C81435DA1140346A75BDA17,True,145.0,3.0,Treatment,,,,E,4.3951,5.2438,0.0043,0.0218,0.1107,0.3009,0.5622
A313FDAFDBD44A68A189E03957931BAB,True,100.0,3.0,Treatment,,,,D,3.4203,4.0254,0.0874,0.185,0.185,0.305,0.2376
BF781B1B7BCE4342BC8444E6A664ADA5,True,237.0,3.0,Treatment,,,,B,2.9697,3.4621,0.1565,0.2581,0.201,0.2278,0.1565
025215C368C44B6293EC0867AF952F12,True,148.0,3.0,Treatment,,,,A,2.7413,3.1766,0.2452,0.2452,0.1487,0.2452,0.1158
CF6A02C249ED48279D5B5053033E1C4B,True,102.0,3.0,Treatment,,,,E,4.3242,5.1552,0.0064,0.0252,0.1131,0.3484,0.5069
847EDB8FF83E45CAA73B381F383D67F4,True,209.0,3.0,Treatment,,,,E,4.3317,5.1646,0.0085,0.0263,0.1177,0.32,0.5275
1542E6F75D704E3BA0D5726CF3CA1F43,True,113.0,3.0,Treatment,,,,E,4.4391,5.2989,0.0038,0.0116,0.0858,0.3393,0.5595
B46D6931E1F449788B461531C751E516,True,182.0,3.0,Treatment,,,,A,2.4666,2.8332,0.3132,0.2764,0.1306,0.19,0.0897
59BB9CFA7B324787B8C33B3720507929,True,194.0,3.0,Treatment,,,,A,1.6068,1.7585,0.6512,0.2114,0.0535,0.0472,0.0367
47D58FE1963F4C4EBFED29872820F809,True,107.0,3.0,Treatment,,,,E,3.9123,4.6404,0.0236,0.1059,0.1746,0.3262,0.3696
B9F8D13D5FBC4BEBB7BEC0A603E1B61E,True,130.0,3.0,Treatment,,,,A,1.3112,1.389,0.8339,0.0879,0.0285,0.0323,0.0173
5EDC44AB316B44EEA5DA815741C08256,True,327.0,3.0,Treatment,,,,E,4.1963,4.9954,0.0061,0.0447,0.1769,0.2916,0.4808
72E5ECFD90DE49E19E166A6D4EEE2C27,True,174.0,3.0,Treatment,,,,E,4.3372,5.1715,0.0064,0.0198,0.1137,0.3503,0.5097
A62C0773F31142F0B53DF19F4C6CA35D,True,129.0,3.0,Treatment,,,,A,2.3491,2.6863,0.4026,0.2155,0.1018,0.1902,0.0898
CBEDA408DCA14955A4F7E01D264E95D1,True,287.0,3.0,Treatment,,,,D,3.1996,3.7494,0.1565,0.201,0.1565,0.2581,0.2278
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
BC9E6A6E734741679910D6D1A22E7643,True,89.0,3.0,Treatment,,,,D,3.0836,3.6045,0.2312,0.1589,0.1092,0.2968,0.204
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
83499359DA8445C58593880B7BD1935D,True,96.0,3.0,Treatment,,,,E,4.3678,5.2098,0.0079,0.0277,0.1096,0.298,0.5567
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
7C998485827347399AD3E184F7F114E7,True,197.0,3.0,Treatment,,,,A,2.1565,2.4456,0.4108,0.2824,0.1177,0.1177,0.0714
52E4D7F0CDCC4B2985711DC664B61ECF,True,96.0,3.0,Treatment,,,,E,4.2342,5.0428,0.0281,0.0463,0.0864,0.3419,0.4974
59F3FD3917B349429ACF28270C442770,True,171.0,3.0,Treatment,,,,A,1.8644,2.0805,0.4961,0.3009,0.0862,0.0761,0.0407
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
5751F20D33A744DAAB41F12DC4D3DA19,True,121.0,3.0,Treatment,,,,D,3.1796,3.7245,0.1303,0.2148,0.1896,0.2758,0.1896
A9C6357E212B498F806278F81A7EE407,True,129.0,3.0,Treatment,,,,D,4.0327,4.7908,0.0189,0.0658,0.1579,0.3787,0.3787
0F4CC486FCEF48E99DE6DDCDCB734089,True,428.0,3.0,Treatment,,,,A,1.3374,1.4218,0.7954,0.1382,0.0212,0.024,0.0212
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
DBA683D3F6E14A6AADF8F6499BE436F6,True,93.0,3.0,Treatment,,,,A,2.1292,2.4115,0.4639,0.2191,0.1035,0.1506,0.0628
17223F112C5A47AE9B530EA3B97C3BBA,True,200.0,3.0,Treatment,,,,E,4.0671,4.8338,0.0162,0.0642,0.1746,0.3262,0.4188
BE0F1C49B9574D498DF8719A4646347E,True,62.0,3.0,Treatment,,,,E,4.5065,5.3832,0.0011,0.0033,0.0462,0.3867,0.5627
BA87EF5AF7CD4863B1401C8500D97F02,True,144.0,3.0,Treatment,,,,E,4.0042,4.7552,0.0218,0.0672,0.1827,0.3414,0.3868
AF490B61965E48C18F2E6FA04077A84D,True,102.0,3.0,Treatment,,,,A,1.8504,2.0629,0.5476,0.2283,0.0952,0.084,0.045
BF4EF0FA97D1430FB583CD44795E8670,True,135.0,3.0,Treatment,,,,E,4.307,5.1337,0.0056,0.0249,0.1264,0.3435,0.4997
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
6561D0B6536D4611BF525FD5ABFB011D,True,311.0,3.0,Treatment,,,,E,4.2952,5.119,0.0039,0.0288,0.1464,0.3099,0.511
333EBBD183C14B108FF69B994DECBAD7,True,49.0,3.0,Treatment,,,,D,3.7542,4.4427,0.0393,0.1211,0.1762,0.373,0.2905
5D86BC7D233C4407AB4E55D5C3DD523F,True,52.0,3.0,Treatment,,,,D,3.5598,4.1997,0.0866,0.1427,0.1617,0.3424,0.2666
180BDA272B474D36AF9FA9EC01779D78,True,123.0,3.0,Treatment,,,,A,2.2233,2.5291,0.4107,0.2491,0.1177,0.1511,0.0714
D6A91180C106458D9EE11B4A661A6C0A,True,239.0,3.0,Treatment,,,,A,2.2917,2.6147,0.3905,0.2684,0.0987,0.1437,0.0987
3B23BBF2A3014790BA4B47E62F829896,True,121.0,3.0,Treatment,,,,E,4.2504,5.063,0.0075,0.0298,0.1335,0.363,0.4661
D8789D1C3C7A482E82088F5A66FC1DC0,True,185.0,3.0,Treatment,,,,E,4.5077,5.3846,0.0022,0.0088,0.0833,0.2906,0.6152
337AE362496042D28DF745CB51DDE2E9,True,175.0,3.0,Treatment,,,,B,2.9569,3.4461,0.1835,0.2356,0.1835,0.2356,0.1619
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
