fold,source,gt,pred,logit_score,text
4,jakob,2,2,2.0815476917196065,nothing honourable about Turncoat.  However there are a lot of very unhappy liberal voters who will now look to put their vote elsewhere
4,jakob,2,2,1.996747822500765,"If this true, then this is totally wrong, I agree that they should know about other religions but this is going too far and this practice should be discontinued immediately."
4,jakob,2,2,1.9022276736795904,I'm surprised the Constitution isn't broken the way some people bend it to suit their own needs.
4,jakob,2,1,1.4965168186463416,Which group covered their faces & brought weapons to #ReclaimAustralia #UPF fascist rallies? http://at.dailytelegraph.com.au/link/7dec4ffedddf0fcc85d74b06985086da?domain=dailytelegraph.com.au …
4,jakob,2,1,1.8464678544551132,when the christian right throw homos from buildings and cut women's heads off for driving give us a call. Right now the adults are talking..........................
4,jakob,2,2,1.7065105494111776,"Some of these folks are pretty obscure, but I had only recently learned Harry Connick Jr. was Catholic. Pretty cool."
4,jakob,2,3,2.5907862153835595,"Many Australians are reluctant to admit to this country thousands of people who, by the very nature of their faith, will never marry outside of it. Not everyone who has concerns about Australia's demographic trajectory is a bigot."
4,jakob,2,2,1.824209090322256,"Raise your hand if you want to make enemies out of all 1.7 billion Muslims in the world, even though only a tiny percentage of terrorists threaten us!"
4,jakob,2,2,1.83461369946599,"Is it me? but:
“Most recently, the shocking ban on public celebrations of Christmas in Brunei is reflective of an intolerance that as Jews, we simply cannot countenance.”

As jews? Are christians now Jews? confused.com"
4,jakob,2,3,3.116641091182828,"Reading skills, people.  Apparently as the clerk her name would go on the license, even if a deputy issued it.  What she objected to was her name on the license as the person in whose aithority it was issued.  So all Kentucky had to do was take the clerk's name off the license, and everyone would have been happy.  That seems reasonable, to me."
4,jakob,2,3,2.6400117576122284,John.. I understand very clearly.  You clearly don't understand how our version of capitalism isn't sustainable.  We used to be the most socialistic country in the world.  Now the inequality has to be balanced back out.
4,jakob,2,2,1.8060824712738397,"Did you even read what he said? That's exactly was his point, beyond typical religious bollocks."
4,jakob,2,1,1.5027392655611038,Do you guys support Triple R radio? That's awesome. Only radio station that plays music that appeals to me.
4,jakob,2,1,1.5755427828989923,FSM not a god? I'd sure like to see them prove that. *Grins* The irony is just priceless here.. seriously.
4,jakob,2,1,1.045938144205138,"Exactly, sad but so true."
4,jakob,2,3,2.4415444668848068,"AGAINST GOD'S PLAN I'd like to see God's plan apart from the pathway to Heaven or down to Hell. Why's it always about them believers! Or rewarding the people who follow the me, me, me plan."
4,jakob,2,2,1.9349465849809349,"Her hate? How do you know her view is founded in hate?  Since you are playing that game, then I will state that it is your hate of Christianity that is forming your view."
4,jakob,2,3,2.372185807209462,"I'm no pope but I'll give it a go Jerome.  -Rule 1: Don't listen to the pope or any other religious figure ever again, ever.  -Rule 2:  If you still need a religion then read the Principia Discordia (keeping in mind never to believe what you read, for this is one of the tenets).  http://www.principiadiscordia.com/book/1.php"
4,jakob,2,1,1.7464420916512609,"""Donkey""

Of course.

But Liberal or National?"
4,jakob,2,1,1.33216413971968,Crusade huh? Very subtle but I get what fox news is insinuating. Smh
4,jakob,2,2,1.7990963498596102,Sounds like he will spend the rest of his years in Rome  OK but if he returns the he must face the courts for prudery!
4,jakob,2,2,2.080833347514272,"^hahaha to sooo many of these comments. Bible thumpers will always be the way they are. Stop worrying about others and worry about yourself, if you all are so right then the rest of us are doomed anyway, so why does it matter?! I'm so tired of figuring out how truly crazy people in this world are, it actually sickens me. Live, Laugh, Love, t THAT my friends should be your motto, if you feel you have to have one to live happily."
4,jakob,2,1,1.3106507961638272,Why are pounding #RenewAustralia launch in #Melton for #ReclaimAustralia #melton rally #auspol
4,jakob,2,1,1.887061193585396,Was trump's German family interned in WWII?
4,jakob,2,1,1.592851278372109,"Daniel Waite Jr. ...is that an actual thing? If I google that, will there actually be recorded evidence of that?"
4,jakob,2,1,1.3321564528159795,This man is 'senior research fellow' at the Heritage Foundation.  Probably THE definition of oxymoron
4,jakob,2,2,1.7690319411922246,I wonder if she (the clerk) realizes that she is vulnerable to a 42 USC 1983 lawsuit for the violation of these folks' civil rights??
4,jakob,2,2,1.9969401888083669,I don't care what someone's religion is but if the USA was invaded I would take arms against occupiers. I'm assuming as a weak arm chair warrior  you would cower at home while real americans fight.
4,jakob,2,1,1.4000478647649288,"Right, ISIS dont behead muslims?"
4,jakob,2,3,2.5109248622320592,"this is what happens when you make up a law for the 2% it called doing favors or bribes if you want the truth,which is against the law for any member of congress or the courts to do but the did.so its like calling the kettle black don't you think.so if what all these libs said is true its about rights then every fat person,skinny person,bald person has a law suit because they are judged on their appearance first and will be discriminated against sooner or later..im only saying this because one of the first post i read some lib said something about judging others,which they do by making up these false laws........."
4,jakob,2,3,2.1407838007435203,Thank you. Yes. A world of stellar reasoned and considered discussion beyond the new orthodoxy being imposed on us. Nawaz. Dawkins. Many others  http://www.theguardian.com/commentisfree/2015/oct/13/islamism   David Ratner
4,jakob,2,3,3.375437698327005,"I'm weary of the 20 minutes of fame for this couny clerk in Kentucky.  Yes, I know her name but I am tired of seeing it.  What hypocrisy!  You're an elected official so if ""your right to believe"" interferes with the law of the land quit your job.  Evole and stop the hatred.  This is blatant ignorance and bias.  Nothing to do with this ugly mess is about God.  Love is love and they need to open their minds and hearts.  Truly a sad situation.  Huckabee is a lunatic.  He said ""we are not going to bow to one branch of the government because they said so!""  Really?   Do you mean the Supreme Court of the United States?  The law of the land is being manipulated by a politician who is using this platform for his campaign for President.  Corruption not conviction of beliefs.  God does not make mistakes... man does."
4,jakob,2,1,1.63161500566639,"Maybe if the diocese was the size of NYC George May have been busy....but this was freakin Ballarat and Melbourne 
#CARoyalComm #Pell"
4,jakob,2,2,2.1652921200729907,"and don't forget the part the Vatican plays in that 3,000+ year tragedy.....

if only the elders of the early iron age Canaanite polytheistic mythology knew the ramifications of their act to create a religion featuring the demi god Yahweh they would have packed up and gone home and had a nice cup of tea instead."
4,jakob,2,1,1.4661647249013186,Will you have a candidate in the NT for the next election ?
4,jakob,2,1,1.6401254686061293,"Nasty, nasty little man. What a vile message at Chritsmas and not at all true. All religions are being killed in Middle East. Shia Mulsim more at risk but does he care? No a jot."
4,jakob,2,1,1.5781135600991547,There's a lil' bit of GOD in his creatures after-all.
4,jakob,2,2,1.8411715161055329,"Love you, ACLU, but this mashup doesn't quite work, sorry to say."
4,jakob,2,2,2.046187630156055,"Tell those sanctimonious Roman Catholic priests to shut up and start reading the Bible. Anyone who listens to a Roman Catholic priest is a fool. To make a dollar for their Church they do a set ritual of prayers, incantations and useless gestures to turn a piece of bread into the actual body of Jesus. It is called transubstantiation, meaning ""change of substance""""  but there is no change of substance. They are lying. Then they eat it as a supposed sacrifice of Jesus Christ.. It contradicts Scripture in that Jesus Christ died once for the sins of the world. What they say is a lot of Bull's poo. Moreover the Bible forbids a nation to have false gods in their land. see www.freedom.neilcadman.com"
4,jakob,2,2,1.9391880007460716,Betcha anything that there are an equal number of GBLT kids/adults in  the families of the Republican legislators.<br/>My entire family was planning a trip to this state this fall.  Not now.  Not ever.
4,jakob,3,1,1.555097303586081,Islam needs spiritual reform not more mosques #BendigoMosque
4,jakob,3,1,1.7753232079558074,Grant Colburn and  Steven Lensky man did not write the bible GOD wrote the bible man only penned it.
4,jakob,3,2,2.1943698776885867,"Just as well that God is the Boss, not the Pope. Where God and the Pope disagree, I know which I choose to follow."
4,jakob,3,3,2.6010985642205924,"only AFTER the holy fathers are held properly to account for all the altar boys they've ruined, i hope?
There's a damn sight more hard evidence (pardon the pun) for what THEY'VE done than anything coming out of Nauru. 
But of course, those victims have ourgrown the cute puppydog stage and just aren't as fashionable"
4,jakob,3,3,2.214282227680087,"Donald, using your reasoning (loose term), only a white male christian heterosexual judge with no disabilities would NOT be ""prejudiced"" against you. You've insulted every other group. Come to think of it, you've insulted a lot of white males, too. Oh well. Of course, what was I thinking? Only the wise and powerful and RICH Donald Trump is suitable to judge Donald.  Not the press, not the courts."
4,jakob,3,2,1.930296080186963,The problem was the 'flow of information' between state and federal jurisdictions #sydneysiege
4,jakob,3,1,1.5754111725836992,"He probably has no conscience, like most of them. Sociopaths are trending in politics these days, as they are in corporate business."
4,jakob,3,3,3.3071035277098417,"Islamophobia is not my favourite word. However perhaps it best describes my distaste for women wearing oppressive clothing, intolerance and disdain of people who do not subscribe to that religion, failure to integrate, intolerance of gays, wailing calls to prayers and the propensity to kill others if life doesn't turn out the way you wanted it to. I don't want what is happening in those countries that are predominantly Muslim taking an ever greater hold here or anywhere else that so far has lived relatively peacefully."
4,jakob,3,2,2.2061146991327405,"From all historical evidence, it's not Muslims who do most of the raping in Australia. It's men with Anglo-Celtic and European names."
4,jakob,3,2,2.2314489402342588,"People will always find an excuse to kill each other, they will form gangs, which really is what religion and politics is."
4,jakob,3,1,1.7181737702339888,"Again, babies are people. Fetuses do NOT have personhood. #sorrynotsorry #StopTheSham https://twitter.com/mloehrer/status/747492943552929792 …"
4,jakob,3,4,4.109582840465009,"No one forced the Shia and Sunni to hate each other. They choose to indulge in these ancient hatreds and this schism has caused far more deaths than any Western led action.
Allied forces were naive, clumsy and withdrew prematurely in Iraq. But at some point we have to accept that the people in the Middle East have their own motivations and powers of self determination.

The West did not force Assad to murder his own people either.
Nor did the West indoctrinate people into extremist ideologies. The madrassahs all across the Middle East and Pakistan did that."
4,jakob,3,3,2.519583531888202,"I didn't vote for Malcolm Turnbull as leader at the last election, as far as I know Tony Abbott was the man in charge of the liberal party. And that's the way it should stay until the next election. If they want to get rid of him then do it at the next election. Why do we even have compulsory voting if things like this can happen and override the voters of Australia? This is disgraceful and I am ashamed to be an Australian at this point."
4,jakob,3,3,2.937498735263944,Well our water table is being polluted for a start and the tax payer is having to pay for the clean up for people like Clive Parma's nickel mine. And the Libs allowed the big wealthy miners to get away with not paying taxers so the middle class tax payers pay for everything including the poor witch I don't mind paying for because they are in need but I do mind paying for the wealthy miners that this government has and other governments have been paid off to denie there is any issues so we will just go on with our lives while the rest of the world is trying to do something about
4,jakob,3,1,1.5925527738872916,"Liberal Media Pounces on @Pontifex's Statement on Divorces, but Ignore #ProLife Stance http://buff.ly/1SvXYiP  #tcotpic.twitter.com/jw4YqAi9QA"
4,jakob,3,3,2.413496549241245,"A. Esculapius: ""Muslims as a whole"".  If you're going to refute the poster, then:

a. don't change the subject - American muslims; and 
b. provide some evidence"
4,jakob,3,2,2.064294770359993,A difficult decision but a necessary one that will bear fruit.
4,jakob,3,2,1.9007133762352169,Bible isn't US law Clinton.  You know that right?  Anyway ..We won. Let it go
4,jakob,3,2,2.279145839856937,"In any case,  a traditional family is an extended family and not the strange unstable so called nuclear family of only two people."
4,jakob,3,2,1.8235571281984448,The government wants us to be tolerant but is happy living with an intolerant Islamic community!
4,jakob,3,1,1.9212431507185104,"Its Christmas day, the alcohol from last night is wearing off and Cameron claims to be a Christian, the Islamic nutters quote allah whatever when they butcher people and Breivik was a disgusting white male. 
World, just stop believing in religion, its just fairy tales.
People like killing each other, they make money from wars and for some rape and pillage is their thing they don't need fairy tales to do these things.
I dont know if that makes sense as I said the alcohol is wearing off
Religion is complete bollocks"
4,jakob,3,1,1.328981097205542,"If you thought 2015 was bad for abortion rights, wait until you see 2016  http://www.motherjones.com/politics/2016/01/watch-abortion-trends-battle-2016 … via @motherjones #ReproRights"
4,jakob,3,4,3.8126110825687647,I've never understood the extreme opposition of some to any use of profiling.  No one would object if men are profiled and probably no one for age.  It's when religion and race are considered at all that some people have a hissy fit.  It's common sense to at least to have all factors at the back of your mind.  Ir there is an attack at an abortion clinic you at least think fundamentalist protestant or strict Catholic.  It doesn't mean that all others are ruled out.  It's sad we can't have a more open minded discussion about profiling.
4,jakob,3,3,3.040751462802291,This is a small area of a massive  emerging 3rd world country. Its just like the bogans you see bashing muslims in austraila they only make up a small amount of the population. But when you have a population of 240 million people upseting even a small amount of people can cause massive problem and dont forget unlike Indonesian you have had the benefits of a free education unlike the vast majority of Indonesian's.
4,jakob,3,1,2.0439060237258677,"Islamic Terrorism  If you come to a township (which has surrendered without a formal war) and stay therein, you have a share (that will be in the form of an award) in (the properties obtained from) it. If a township disobeys Allah and His Messenger (and actually fights against the Muslims) one-fifth of the booty seized therefrom is for Allah and His Apostle and the rest is for you. حَدَّثَنَا أَحْمَدُ بْنُ حَنْبَلٍ، وَمُحَمَّدُ بْنُ رَافِعٍ، قَالاَ حَدَّثَنَا عَبْدُ الرَّزَّاقِ، أَخْبَرَنَا مَعْمَرٌ، عَنْ هَمَّامِ بْنِ مُنَبِّهٍ، قَالَ هَذَا مَا حَدَّثَنَا أَبُو هُرَيْرَةَ، عَنْ رَسُولِ اللَّهِ صلى الله عليه وسلم فَذَكَرَ أَحَادِيثَ مِنْهَا وَقَالَ قَالَ رَسُولُ اللَّهِ صلى الله عليه وسلم  "" أَيُّمَا قَرْيَةٍ أَتَيْتُمُوهَا وَأَقَمْتُمْ فِيهَا فَسَهْمُكُمْ فِيهَا وَأَيُّمَا قَرْيَةٍ عَصَتِ اللَّهَ وَرَسُولَهُ فَإِنَّ خُمُسَهَا لِلَّهِ وَلِرَسُولِهِ ثُمَّ هِيَ لَكُمْ "" . Reference	 : Sahih Muslim 1756 In-book reference	 : Book 32, Hadith 55 USC-MSA web (English) reference	 : Book 19, Hadith 4346   (deprecated numbering scheme) Report Error | Share"
4,jakob,3,3,2.671702361083589,"maybe we should send refugees to muslim countries like Saudi Arabia, UAE, Kuwait, Qatar...they didn't take not a ONE refugee but they caused all the misery, suffering and distraction to Syria and Iraq by financing and supporting ISIS...we can take christian refugees..no problem."
4,jakob,3,3,3.1453472387511283,"Actually Toni, all Australian Halal certified meats are in compliance with the regulation that all animals must be stunned unconscious prior to slaughter. Furthermore, the cruel treatment of animals is not something to be blamed upon Halal Certification, but rather the nature of the entire Global Meat Industry."
4,jakob,3,3,2.573771815339569,"Maybe Ms. Davis feels she will go to hell for the sins of others.  Not.  Playing God in the lives of others is in conflict with principals of our Christian God.  Fortunately, the country is not ""deeply divided"" on this issue contrary to what some would have you believe.  Fate has put her exactly where she belongs."
4,jakob,3,3,3.443212262704037,"Some very good points.  Sadly for many commenters, their distaste and often hatred of religion in general, especially of the Catholic Church, so colors their views that any concession whatsoever is immediately assailed. Worship the all knowing and wise bureaucrats in DC yes, but no Pope in Rome, thank you very much. I wonder how some of these same people would be spewing their bile were it a Buddhist or Islamic group asserting similar claims...would we instead be reading about anti-this or that, intolerance, etc.?  From some, undoubtedly, for their double standards are pretty consistent."
4,jakob,3,4,3.900431233458221,"""It would be a particular concern in this context if the tragedies of Paris were to become yet further justification for maintaining Australia's deeply controversial asylum policies centring on offshore processing and detention on Manus Island and Nauru""

Hundreds are dead, and ISIS is threatening more deadly and brutal attacks.  France declares it is in a state of war.  Europe is still staggering under the realisation that it has perhaps thousands of inhabitants and recent arrivals who hate its culture and society to the extent they will carry out mass murder.

Yet Ms Feller's major concern is a group of people living free of persecution and in relative comfort.  True, these people have been denied their wish, and what they paid for, admittance to live in Australia.  But that is their only problem.

It would be a particular concern if the tragedies in Paris were to be ignored by some people who wish to push their own political barrows.  The people of Australia have endorsed these immigration policies several times.  Ms Feller does not like them: she would prefer an ""open door"" policy.

That is fair enough, but I find it quite depressing that a person who apparently represents a prominent tertiary institution believes this is an appropriate time to wheel out her hobby horse.

We need to mourn the dead and ensure that this murder cannot be repeated.  That is the priority.  Attempt to distract from these central issues, like Mr Aly's speech, may not be supporting the attacks, but they are intended to stop us reflecting on them."
4,jakob,3,3,2.6040003658272326,"""Well, I think profiling is something that we're going to have to start thinking about as a country.  And other countries do it; you look at Israel and you look at others and they do it and they do it successfully.""

Yo, Donny, people in other countries don't have 1A &amp; 14A protections.  The US government cannot impose enhanced security requirements or undertake surveillance based solely on a person's or group's religious affiliation--that's the Constitution."
4,jakob,3,1,1.3471707568969578,Tabanus:  Right winged racist ratbags claim this alleged 80% pose a threat.  There is no proof whatsoever to support this fear/hate campaign.
4,jakob,3,2,1.9302819133736195,"George Pell: the way priest Gerald Risdale was dealt with was a ""catastrophe"" for the victims and for the church. #CARoyalComm"
4,jakob,3,2,2.03683080105111,"And in the process, they have lost their grounding in American values. It's all political positioning, noise, confusion, misdirection, and selling fear."
4,jakob,3,3,2.692182701197453,Jail and no bail??  People who are accused of murder get bail.  This is crazy!  She is an elected official so she needs to make a tough choice to resign or do her job but to throw her on jail with no bail is outrageous.
4,jakob,3,3,3.253600237891078,"The problem is that if you start asking questions the big one is why do you believe a man who went into a cave and came out saying that the Angel Gabriel had ordered him to ""recite""? The combination of indiscriminate violence, towards fellow Muslims, Jews and Christians, and sexual depravity of the Prophet's immediate successors might give some pause for thought about teaching that claims Isiah and Jesus as authentic teachers."
4,jakob,3,3,2.826592233497649,"It was interesting how they all appeared in Church on Tuesday morning singing songs in praise of the 'Lord', yet 24 hours later they won their court case based on retrospective legistlation they introduced after the case was filed, and were ready to send kids back to torture conditions. Even a second opportunity for a 5 year old boy allegedly raped on Nauru for a second opportunity to take place."
4,jakob,3,3,2.612436707597226,"Mr. Anderson, if one were to substitute same sex marriage with interracial marriage in your article, what do you get?   Put that into perspective with how many Americans still had religious objections to interracial marriage when the Supreme Court ruled on the Loving v. Virginia case thereby legalizing it throughout the nation."
4,jakob,3,1,1.2919657593593,Exactly its not free choice only theyre choice
4,jakob,3,2,2.248169328318909,Revoking the 2nd Amendment would not result in disarming honest law-abiding citizens.  It would allow us to disarm those who are not.
4,jakob,3,4,3.5479696369729936,"I am not a Christian but I have seen how some of the Christian cultures of the Middle East offer a really mind blowing insight into ancient history and I can't understand why there hasn't been more popular understanding of how they have been slaughtered and ruined by the Daesh barbarians. This is NOT just a load of happy clappy people moaning, it is centuries of diversity, art, culture and human history being torn apart by religious fanatics and (if their recruits from the West are anything to go by) psychopaths, losers and criminals who need something to belong to because nobody else will associate with them."
4,jakob,3,1,1.3165314586367458,Psychiatrist Dr Jonathan Phillips will today give evidence about Man Monis' mental state before & during the #Sydneysiege.
4,jakob,3,3,3.1372763498220597,"Dear Alicia, you need to sit down with a transgender person ....it may broaden your mind ,hopefully away from the scare tactics of Dan Forest......look at the crimes statistics ......your children are more likely to be molested by a family member,neighbor or friend.....how many transgenders have molested a young child in a public toilet/shower? They are more likely to be harmed or abducted by a ""kind "" lady for child slavery in this country......seriously."
4,jakob,3,2,1.9678950598463416,I did not put out any hate to you sir. You have a victim mentality due to living a lifestyle that is sinful. Your spirit knows it better than you do. I only wish you well.
4,jakob,3,3,2.76509123807773,She can't be held indefinitely. The punishment doesn't fit the crime. The Constitution has something to say about that as well.
4,jakob,4,3,3.13628148753196,"Yes, I agree. They have spent heaps of money, and so they should, they are wealthy enough! My point is that they do not take Syrians in their countries as refugees nor as citizens. Why should the rest of the world. If a Muslim cannot love another Muslim enough to offer them shelter under their own roof and food at their table then there is something inherently deeply divisive and mean about Islam is the message the non Muslim world is getting. Couple that with the inherent war mongering muftis out for their own glory, a society built on the back of delegating half its population as incubators and the other half as brown nosing, servile minions to fat and corrupt sheiks yes, Muslim is something that truely inspires universal awe among the infidels. 
Arabs were once known for their great intelligence, mathematics, astronomy, poetry, science, debate and schools of thought. Then Islam came along. The biggest curse to human evolution. It has totally robbed the world, and our collective Civilization of potentially great minds. Steve Jobs was half Syrian and half German. He was given away but adopted. He was fortunate to have grown up in a free thinking society open to new ideas like the U.S. THIS is what the Arab world has lost. GLORY and progress."
4,jakob,4,4,3.635107553564012,"Just like it's a gay/lesbian couple choice to want to get married. It is her choice to stand on what she believes. One doesn't have to understand and/or agree with either. It her constitutional right to stand on her beliefs and not issue marriage licensed, and theirs to get married. It is what it is. It is simply an issue of conflicting interest and beliefs. It does not make her a bigot."
4,jakob,4,5,4.529150485992432,"What Mr. Ryan is seeking, belief that marriage means a spiritual union between a man and a woman is not what is at stake here.  That is not a legal issue, and remains in tact.  <br/><br/>The issue here is legal protection and benefits when a committed couple is involved.  In fact Ms. Davis had no qualms signing a marriage license when a transgender couple sought a license.  Her bias is on phenotype.  <br/><br/>It is the state that confers legal status, not a church.  You can have a religious ceremony or a civil one, but unless a license is obtained from a state agency, it is not valid.  Through research and majority agreement in this country such unions have been shown not to be harmful, and of greater importance, a plus for society.  <br/><br/>So Ms. Davis's beef is solely ensconced in her Church, not in the government domain.  The First Amendment calls for the separation of Church and State.  It is Ms. Davis who believes otherwise.  As for accommodation the Judge offered Ms. Davis a solution.  She rejected it.  <br/><br/>That accommodation is now in place.  She should declare victory and accept it."
4,jakob,4,3,3.34671139693819,"It makes a difference who is the Chief Justice as they decide which cases to take. Republicans are for small government , except when it comes to women, workers, gays and the voting rights of American citizens. Religious entities want to have the ability to discriminate against the people and groups they don't like, despite what the Constitution says."
4,jakob,4,5,4.766313314437866,"I think the reclaimer types are fearful, and not very smart. Their problem is not that they are 'racist'. They are against an ideology, and ideology that most people are against. Their problem is they see all Muslims as a homogeneous group who are all secretly the same as the terrorists.

However, that's not the whole story. I am an atheist. Imagine if there were tens of thousands of extreme atheists around the world killing people indiscriminately, if there were atheist countries where religious people had their heads chopped off, and so on. Imagine these extreme atheists wanted to kill or 'convert' every religious person in the world.

Now if I walked around with a ""I am an atheist' t-shirt on there would be some people who would associate me with the extremists, and say nasty things about me.

That is not fair, but it would happen. So the 'fault' lies on both sides. When a Muslim sees a person saying nasty things about their religion, they need to accept the person is being influenced by the terrorists doing things in their name.

As is often pointed out, if it was purely because we don't like the 'other' then we'd be lashing out at Buddhists and Hindus too. The difference is no-one is scared of Buddhists and Hindus. It is all about fear."
4,jakob,4,3,3.2594174018595368,The problem with most of these comments is that they are totally devoid of fact. It is useless to try to mount any argument based on facts about refugees because people keep regurgitating the same stuff they've been spouting since the Tampa. If we ever get to the stage that there is a real conversation about what to do about these issues then I will join. This right wing nonsense and whining about 'Trojan horses' and economic migrants etcetera etcetera cannot be engaged because it is born out of unreason and fear. This is not helped by federal ministers and opposition politicians constantly avoiding the facts and exploiting prejudices to win votes. This is about Australia's so called generosity to refugees. Australia is a sad sorry place as a result of these lies. Don't bother insulting me or asking me to explain facts to you as you can google them for yourselves. These conversations are very much like the climate change debate. Don't let the facts get in the way of a good hysterical fear-mongering story with a small group of people to blame for all your problems.
4,jakob,4,4,4.336807452142239,"This article is spot on. As someone who has studied the fleeing of Jews in the wake of WW2 for both academic and personal reasons, there is no doubt that what the world is doing to Muslims has already been done to Jews and for the very same reasons. Why this continues to be ignored by both governments and populations however, is not hard to understand. It is the fear of the 'other' and Australia, the big island down under, so secluded, so cut off in spite of how we see ourselves (we are not the hub of the planet, people) does not understand the dynamics at play. We have also never suffered directly from war-we might have sent soldiers, but we have never been occupied, never had the people suffer directly. This has given us, i think, an ability to pretend that things are not as bad for others as they really are. We need to wake up-but with this Liberal government and the mindset of many of us, it might take a while. Afterall, look how we have been treating desperate asylum seekers for many years-we lock them up in our own offshore concentration camps."
4,jakob,4,4,4.140378799289465,"In 1648 Europe took concrete steps to reduce the power of the religious authorities in political affairs after the religious savagery of the Thirty Years War. That was followed by the European Enlightenment and enormous advances in the arts, sciences and political philosophy. Islam has never had a similar moderating period and Muslim clerics to this day are still politically empowered to interfere with the creative and intellectual expression and development of Muslim culture. Until that changes, the stagnation that has characterized the Islamic world for at least 500 years will continue."
4,jakob,4,3,2.868049259763211,"Some Christian leaders have also condemned the religious test. Not because we should be preferencing one over the other, but because we shouldn't be preferencing anyone. Putting Christians over Muslims (or the other way around) is vile."
4,jakob,4,3,2.909073713468388,Fortunately in matters like this everyone could think that and it just wouldn't matter. It will be won or lost in the SCOTUS. There are many appeals coming. Right or wrong the peoples opinion does not matter until election time. And then only in her county which will probably reelect her if she runs.
4,jakob,4,1,1.6967242094688118,"""Tony Abbott says 'it's OK to be gay' but insists same-sex marriage is not OK.""
#TeamEqual #GayisOK #ProudtoLove... http://fb.me/3W8O6SBgp "
4,jakob,4,4,4.006741799414158,"Exodus 12, 43-48, says that foreigners must meet certain requirements before being eligible to participate in the Passover, and that those who failed to meet these requirements were excluded.  Similarly, a foreigner who wants to live in another country needs to learn the country's official or main language, assimilate into its culture, and follow its laws.  The dramatic encounter between the Israelites and the king of Edom, recounted in Numbers 20, 14-21, demonstrates what national sovereignty is, and why it is to be respected."
4,jakob,4,3,3.4416151420446117,"she has the freedom to believe as she wants, but she still has to follow the laws of the country, she wants it both ways, she wants to exert her beliefs and rights while denying another theirs under the law, and Ron I am religious and straight, this isnt about beliefs its about the law, whether you like the law or not you must follow it"
4,jakob,5,5,5.167065620422363,"""Now more than ever we must avoid divisive actions...""

I strongly agree we shouldn't react to terrorist violence by closing our borders to refugees. I think that would be extremely unfair as well as ineffective and even counter-productive.
 
I would also like to see moderate sensible muslims like Dr Rifi whom I admire, get more media attention. I would like the government to work closely with muslims especially young ones, in attacking Daesh propaganda, and in countering the intolerant bigotry of groups like Hizb ut-Tahrir. 

I haven't heard that any of the Paris terrorists have been proven to be refugees anyway, though several apparently fought in Syria. In any case we sensibly don't have a similar ""open borders"" approach here. Even if a terrorist managed to enter Oz. that way, by far the greatest threat seems to come from the home-grown variety. 

On offshore processing, I agree the detention of refugees is an issue that needs more attention. I don't think detaining violent criminals together with refugees is a good idea. At the same time I don't want to return to onshore processing.

Peter Dutton recently said: 
""There is no need for a New Zealander or for that matter anyone else who has had their visa cancelled under section 501 of the Migration Act to be in immigration detention in Australia. They can choose to leave Australia at any time from the moment their visa is cancelled. They retain full rights to challenge the cancellation decision from their country of origin, and if successful, have every right to return to Australia.""

Finally, we should avoid constantly blaming Islamist terrorism on ""Islamophobia"" or ""colonial imperialism"" etc.
I think this is not only unhelpful, but probably actively  encourages division while providing a convenient cover for intolerant religious fascists. Laws suppressing free speech are similarly divisive. See for example A. Zimmerman's ""The Intolerance of Religious Tolerance Laws.""

Have a good one."
4,jakob,5,4,4.000471711158752,"The issue is that there are no ""lines in the sand"" Western countries are all lining up behind America and America has no leadership at this time. America is reeling with its own issues at home (unemployment, poverty, illegal immigrants, bloated miltary) much like Russia has been for the last 20 years and because all of us (loose term I know) are so used to cowering under america's umbrella we haven't woken up to the fact that America (much like China) are waiting to fall into to an economic black hole. True leadership is what Australia needs to avoid the coming storm not more lemming politics. There needs to be less reliance on the free market (probably too late thouh yeh?) This immigration problem and isis are all symptoms of broken foreign policy and hidden agendas.  New world order is on the horizon no amount of scheming and plotting will get us out of it only unity and vision can do that. cheers"
4,jakob,6,6,5.450053691864014,"Rose, you’re taking it upon yourself to define “Christian.” I would say that any person who feels that they have religious values that would conflict with the execution of a public office should not seek that office. Ms. Davis doesn’t have a constitutional right to live in a world where gays cannot marry, but that is the world that she is creating by refusing to execute the responsibilities of her office.  So far as I know, Ms. Davis is under special investigation for misconduct. It is possible that she will be removed from office without a recall. What you are proposing is to put gay marriage to a popular vote. The Supreme Court’s ruling already renders such a vote illegitimate under the Constitution.  The problem isn’t that Ms. Davis is a Christian, that she disapproves personally of gay marriage, or that a private institution (say, a church) refuses to conduct a gay wedding. The problem is that Ms. Davis, as an agent of government, refuses to issue marriage licenses to people who are entitled to receive them. She is practicing discrimination on the basis of personal religious belief. Inasmuch as she has laid out a position in which she believes that, so long as she holds the office, refusal is critical to maintaining her religious convictions, there doesn’t appear to be an accommodation. It wouldn’t be enough to delegate the role. Ms. Davis, by her own statements, has signaled that she will not be accommodated in a manner that still makes it possible for residents of her county to obtain a marriage license from the clerk.  For legal purposes, living your religious belief in the United States is not the same as using government to force others to live your religious belief. Kim Davis does not have a right to prevent gay couples from marrying even if gay marriage offends her.  Ms. Davis and some of her supporters claim that she's striking a blow for religious freedom. She isn't, really. What she's doing is demanding that other people abandon their rights to flatter her own belief about how the world should be. If nobody had intervened, people living in Kim Davis's county would not be able to exercise all the rights granted to them. In other words, they'd be living in a world of Ms. Davis's creation. How is that reasonable or fair?"
