number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
2487,AUS,FB I,0,1,1,3,10,1,1,Hang in there as your words are being twisted Tony.,51,0.803921568627451,1.0
2488,AUS,WEB,0,1,1,4,40,2,2,Even the nazis didn't want to kill everyone. These IS people want nothing less than a 15 century style caliphate based on endless jihad until the world is cleansed. Thankfully most Muslims don't follow the war orders of their religion.,235,0.8042553191489362,3.0
2489,AUS,TW,0,1,0,1,15,3,2,"Cardinal George Pell: more sinned against than sinning | Frank O'Shea http://www.smh.com.au/comment/cardinal-george-pell-more-sinned-against-than-sinning-20160223-gn17bb.html … @smh
#CARoyalComm #CatholicChurch #coverup",220,0.759090909090909,1.0
2494,AUS,FB II,0,1,0,2,16,1,1,Just when you think the Catholic Church can't go any lower..... this scumbag leaves me speachless!,98,0.7755102040816326,1.0
2496,AUS,WEB,0,1,1,4,56,3,2,"It is very interesting that Welby likens ISIL to King Herod since the only really serious crime attributed to him (slaughter of the first born) is a christian myth that has no historical basis.
On a totally separate point, atheism in Christian Cameron's favourite middle eastern country Saudi Arabia is banned and can attract the death penalty.",345,0.8173913043478261,3.0
2497,AUS,WEB,0,1,1,4,54,3,2,"It is easier for a rich man to give the Conservative Party £160,000 for a game of tennis with Cameron than to enter the kingdom of heaven.
However , he can enter the kingdom of the UK and buy as much land and housing as he wants.
It's Christianity Dave, but mot as WE know it.",278,0.7446043165467626,2.0
2498,AUS,WEB,0,1,1,4,189,4,3,"Exactly so. Far more people could be assisted if Australia's refugee support was confined to those in refugee camps. They could be made safer. There could be schools for girls and the provision of contraceptive technology to women.

Resettling refugees does absolutely nothing to alleviate the world refugee crisis, if those left out of Australia, just have more babies who are refugees from birth.

Moving people into Australia increases their consumption overnight and with it, Australia's carbon footprint. If the Greens were genuinely green, they would oppose the resettlement of refugees and they would demand that Australia do more to empower women in undeveloped countries. 

It is not a coincidence that the asylum seekers are coming from places in the world that still have high fertility or have only recently reduced it. The world is grossly overpopulated already. Those who try to establish security for themselves by having large families, should not be rewarded with a western level of consumption. Such a living standard should be reserved for those who have done what Australia has been doing for the last 38 years: keeping reproduction to fewer than two children per woman.",1196,0.8152173913043478,4.5
2505,AUS,WEB,0,1,1,4,24,1,1,"I care not how many angels dance on the head of an Islamic pin, for there is no such thing as an Islamic pin.",109,0.7706422018348624,1.0
2507,AUS,TW,0,1,0,1,20,2,2,"Monis carried a Technics speaker & wires in his backpack ""to create the illusion of him carrying a bomb"" #sydneysiege",117,0.8034188034188035,1.3
2509,AUS,FB II,0,1,0,2,10,1,1,"this is so wrong, when will our government wake up",50,0.8,1.0
2510,AUS,TW,0,1,0,1,17,1,1,NEW POST: Assessing brand damage to the Australian Catholic Church: What research tells us http://sociallitigator.com/2016/03/07/assessing-brand-damage-to-the-australian-catholic-church-what-research-tells-us/ … #CARoyalComm #GeorgePell,236,0.788135593220339,1.0
2515,AUS,WEB,0,1,1,4,18,1,1,"""Large swathes of young people’s entire identity…""

... Should not be defined by a belief in superstition and magic.",118,0.7542372881355932,1.7
2517,AUS,FB II,0,1,0,2,14,1,1,"Pelll's a bloody dope & liar, Pope should take him to the Confessional Box..",76,0.7631578947368421,1.0
2518,AUS,TW,0,1,0,1,12,1,1,Sex abusers targeting children with disabilities escape punishment #caroyalcomm http://www.smh.com.au/national/sex-abusers-targeting-children-with-disabilities-escape-punishment-royal-commission-20160711-gq32sj.html … via @smh,226,0.8008849557522124,1.0
2521,AUS,FB II,0,1,0,2,36,2,2,Queer Theory' Now Part of a Prominent Scholarship Program  Media reporting is largely non existent about the recent news that a prominent scholarship program in Australia has expanded its criteria to now …  https://veritasnewsblog.wordpress.com/2016/08/06/queer-theory-now-part-of-prominent-scholarship/,303,0.7986798679867987,1.3
2522,AUS,TW,0,1,0,1,16,3,2,"Callan: ""siege was more an act of desperation than radicalisation"" according to one expert #sydneysiege @abcnews",112,0.8214285714285714,2.0
2524,AUS,TW,0,1,0,1,16,1,1,Longterm terror suspects & current & fmr schoolmates of Farhad Jabar arrested over #ParramattaShooting http://ab.co/1RsV68h  @abc730,132,0.7651515151515151,1.0
2528,AUS,WEB,0,1,1,4,234,4,3,"In the 554 comments (so far) on a similar topic yesterday, I particularly noticed two. Apologies to the two posters for not naming them specfically, 500+ is lot of posts to wade through!

One poster pointed out that the immigrants of earlier times, going back to the 19th century took several generations to assimilate (100 years was the time quoted I think). The other poster made the point that until recent times, ""going back to where you came from"", (my expression, not the poster's) just wasn't possible due to lack of finances or travel options or the state of the country they had left. They had therefore, no other choice but to make a life for themselves and their children here and assimilate for better or worse: Both valid points worthy of consideration IMO.

I know from personal experience how difficult it it to start again in a new country with only immediate family (husband and child) having to find accommodation, a job, working through the bureacratic system etc. To do this when it's a different culture and you can't speak, read or write English and have to face overt hostility too,must be very daunting.

Can't we cut any immigrants from different cultures/religions some slack and give them time to adjust to a new way of life and without judging them, in the case of Muslims, by the sadistic nutters that give them all a bad name?",1362,0.7834067547723935,5.0
2531,AUS,WEB,0,1,1,4,48,2,2,"One question...

How can the Bible be the true words of God? Has it not been changed over the times by humans to suit the people of the time? Isn't Christmas a pagan ritual from history? Christianity is the largest religion but I think only 30% follow it correctly.",267,0.7677902621722846,3.0
2532,AUS,TW,0,1,0,1,12,1,1,These #ReclaimAustralia idiots forgetting that this was never their land to reclaim.,84,0.8452380952380952,1.2
2537,AUS,TW,0,1,0,1,15,1,1,Vavayis responding to questions about Monis' spiritual healing practice and homicide squad's investigation #sydneysiege @abcnews,128,0.859375,1.0
2538,AUS,FB II,0,1,0,2,10,1,1,They should have burned the place to the ground ✌️,50,0.78,1.0
2542,AUS,FB II,0,1,0,2,29,3,2,Teen Challenge has proven record. It deserves support. Taking away funding in order to give to other sources (even if authentic) does not necessarily they will be as successful.,177,0.8135593220338984,2.0
2543,AUS,WEB,0,1,1,4,219,4,3,"Yes, I agree. They have spent heaps of money, and so they should, they are wealthy enough! My point is that they do not take Syrians in their countries as refugees nor as citizens. Why should the rest of the world. If a Muslim cannot love another Muslim enough to offer them shelter under their own roof and food at their table then there is something inherently deeply divisive and mean about Islam is the message the non Muslim world is getting. Couple that with the inherent war mongering muftis out for their own glory, a society built on the back of delegating half its population as incubators and the other half as brown nosing, servile minions to fat and corrupt sheiks yes, Muslim is something that truely inspires universal awe among the infidels. 
Arabs were once known for their great intelligence, mathematics, astronomy, poetry, science, debate and schools of thought. Then Islam came along. The biggest curse to human evolution. It has totally robbed the world, and our collective Civilization of potentially great minds. Steve Jobs was half Syrian and half German. He was given away but adopted. He was fortunate to have grown up in a free thinking society open to new ideas like the U.S. THIS is what the Arab world has lost. GLORY and progress.",1263,0.8036421219319082,2.0
2544,AUS,FB II,0,1,0,2,6,1,1,Sorry you have left it there.,29,0.7931034482758621,1.0
2546,AUS,FB I,0,1,1,3,7,1,1,There will always be differences in opinions,44,0.8636363636363636,1.0
2548,AUS,WEB,0,1,1,4,290,4,3,"""Since 9/11, official counter-terrorism policy has largely been determined by right- and left-leaning thinktanks. Rightwing pundits tend to explain Islamic extremism by the supposed inability of Islam to reform itself, together with Muslims’ unwillingness to integrate into wider society. Analysts on the left try to understand extremist action as a political struggle that has almost nothing to do with religion.""

Actually, I don't think the divide is between left and right. Instead, I think there is a progressive and regressive critique of Islam. The former critiques Islam for its us-v-them, exclusive claims which eschews reform and interpretation. It fosters a victim mentality.

The regressive one, to be found on both left and right (for different reasons), is to claim that Islam is simply misunderstood and led astray by a small number of extremists. The left variant does so out of reverence for political correctness; the right variant does so usually from a religious (often Christian) perspective to counter secularism.

This article is interesting in parts, but falls to some extent into the latter camp in its premise (if not in some of its suggestions).


    ""Currently, there is no specialist Muslim teacher-training provision and no community-based educational oversight of diverse Muslim educational institutions in the UK.""

This is interesting and I would welcome moves to integrate Islamic teaching as part of a 'civic sphere' (i.e. Imams should be appointed and accredited by the state etc...) while curbing dramatically Islam in its own sphere outside society.

But the heart of the matter, for me at least, is still the doctrine of victimhood and exclusivity (us v them) which rests - unlike most other religions - at the heart of Islam and which is being set at the forefront of political Islam in today's world.",1855,0.7967654986522911,6.0
2549,AUS,FB II,0,1,0,2,10,1,1,"Hey, wake up People, some of those related to me…",49,0.7551020408163265,1.0
2552,AUS,FB II,0,1,0,2,30,2,2,"Thank you, Mr Howard.  I hope this becomes reported as much as the comments by those who are pushing for homosexuals to be allowed to break down the family.",156,0.7948717948717948,2.0
2557,AUS,FB II,0,1,0,2,40,2,2,the lack of trust was obvious long ago. Remember the republic? It was over the line until the public became aware that it would be the politicians who rewrote the rules of the constitution. It then failed to get up.,215,0.8,2.0
2559,AUS,FB I,0,1,1,3,18,2,2,A tiny percentage of Australians are practising Catholics.  Why the need for a story like this then!,100,0.81,2.0
2560,AUS,TW,0,1,0,1,14,1,1,Gutless face-covered #ReclaimAustralia hypocrites who deface the Australian flag should be ashamed. #idiots #auspolpic.twitter.com/gaVHBKywge,141,0.851063829787234,1.0
2562,AUS,FB I,0,1,1,3,24,3,2,"Just as well that God is the Boss, not the Pope. Where God and the Pope disagree, I know which I choose to follow.",114,0.7631578947368421,2.0
2563,AUS,TW,0,1,0,1,13,1,1,"1/2 Recap of the Melbourne counter rally against #ReclaimAustralia, thanks to @PerthIndyMedia https://soundcloud.com/perth-indymedia/antifascist-activist-barry-cade …",166,0.8192771084337349,1.0
2564,AUS,TW,0,1,0,1,22,2,2,"Q: ""Do you accept any failure on your part to listen [to] complaints...?""
Cd. Pell: ""No, I listened very carefully & acted."" #CARoyalComm",138,0.7101449275362319,2.0
2565,AUS,WEB,0,1,1,4,12,2,2,"What am I missing, gays are a persecuted minority in these countries",68,0.8235294117647058,2.0
2566,AUS,FB II,0,1,0,2,11,1,1,I have written to the Minister for Defence. This is ridiculous.,63,0.8095238095238095,1.0
2568,AUS,TW,0,1,0,1,13,2,2,"""i don't have a clear recollection, except that pedophilia wasn't mentioned"" what #CARoyalComm",94,0.8085106382978723,1.5
2569,AUS,FB II,0,1,0,2,1,1,1,Outoftouchbull.,15,0.9333333333333333,1.0
2571,AUS,FB I,0,1,1,3,13,2,2,Can some post a copy of their birth certificate showing them as Athiest,71,0.8309859154929577,1.0
2575,AUS,WEB,0,1,1,4,93,3,2,"Those who follow the teachings of Jesus Christ know that the primary requirement is to care for those who are threatened and persecuted. The teaching of the Good Samaritan is used to show especially that a label is less important than the deed because Samaritans were considered outsiders but did good while priest and Levite were considered pious but failed to do good.

However, Muslims should also ask themselves why when they are persecuted, they seek help from outsiders and why other Muslims fail to help them. In fact, persecutors of Muslims are Muslims.",563,0.8170515097690941,4.0
2576,AUS,TW,0,1,0,1,21,1,1,"I feel teary and unsettled just listening to the #CARoyalComm. If you're one of those affected, I send you my best.",115,0.782608695652174,1.0
2577,AUS,FB II,0,1,0,2,6,1,1,WTF....and guess who paid for this....,38,0.6578947368421053,1.0
2578,AUS,FB II,0,1,0,2,36,3,2,I hate the term Islamophobia. It was invented quite deliberately to conflate anti-muslim bigotry with criticism of Islamic ideology. It's just An easy out for muslim apologists and we should stop using the term.  https://www.jihadwatch.org/2010/11/how-the-term-islamophobia-got-shoved-down-your-throat,301,0.7940199335548173,2.0
2579,AUS,WEB,0,1,1,4,36,1,1,"Muslims are discriminated against because ""they are defined by their belief in or against violence.""

In a reasonable society all individuals are defined by these standards. A healthy society values citizens who are peaceful and abhor violence.",246,0.8211382113821138,2.9
2580,AUS,FB II,0,1,0,2,50,3,2,"Why is the omission of Saudi Arabia interesting? People aren't allowed to ""feel"" about religion where apostasy and ""blasphemy"" is punishable by death. It's interesting that so few Nordic countries were included... but if they were this graph would be much more skewed to the bottom than it is now...",299,0.7892976588628763,5.0
2581,AUS,FB II,0,1,0,2,13,2,2,Will you have a candidate in the NT for the next election ?,59,0.7796610169491526,1.0
2583,AUS,TW,0,1,0,1,25,2,2,It was the #SydneySiege earlier this year which made me think the world was in danger of another attack. We kept our guard down #ParisAttack,140,0.8071428571428572,2.0
2584,AUS,TW,0,1,0,1,2,1,1,#ReclaimAustralia pic.twitter.com/77aXkhbFuK,44,0.8409090909090909,1.0
2585,AUS,TW,0,1,0,1,14,1,1,"Maree Welch standing her ground against lawyers acting for abuse coverup staff. Respect.

#CARoyalComm #Disabilityhttps://twitter.com/JessPWDA/status/753402663027417088 …",172,0.7209302325581395,1.0
2587,AUS,FB I,0,1,1,3,19,1,1,"Bizarre stuff.  Stunt Boy's lost his marbles, he's a back bencher ffs, who's paying for this self-serving rubbish?",114,0.7719298245614035,1.5
2588,AUS,FB I,0,1,1,3,48,3,2,Excuse me but these Christians and minorities are being slaughter in the name of Islam! They have no safe place in those countries! I would be asking why so many are fleeing and if they are Sunni or Shiites! Then I would be asking economic or real refugee!,256,0.80078125,2.0
2589,AUS,TW,0,1,0,1,15,1,1,"Great job @AntheaCannon, relaying truly horrifying evidence from #CARoyalComm sex abuse hearing into Geelong Grammar",116,0.853448275862069,2.0
2590,AUS,WEB,0,1,1,4,8,1,1,"Christ alive, does the hyperbaric nonsense ever end?",52,0.8269230769230769,1.0
2592,AUS,FB II,0,1,0,2,28,1,1,"We are truly in the last days, as seen by present day actions. Praying for their safe delivery otherwise we'll see them one day very soon in glory.",147,0.7891156462585034,1.0
2593,AUS,WEB,0,1,1,4,23,1,1,I would not give subscribe to Murdoch's trash. To put it mildly I would not give him a smell of my best f..t.,109,0.7522935779816514,1.0
2595,AUS,FB II,0,1,0,2,59,3,2,"“If the world hates you, keep in mind that it hated me first. If you belonged to the world, it would love you as its own. As it is, you do not belong to the world, but I have chosen you out of the world. That is why the world hates you. Jesus speaking to his disciples Jn 15",274,0.7481751824817519,2.0
2597,AUS,FB I,0,1,1,3,7,1,1,Making a play for votes no doubt,32,0.8125,1.0
2600,AUS,FB II,0,1,0,2,46,3,2,"It is also that history of the Judeo-Christian ethic that teaches us to treat all people regardless of race or religion equally, and to give help to the orphan, the sick, the poor and the refugee. Somehow we have forgotten these guiding principles and morals too.",263,0.8060836501901141,2.0
2603,AUS,WEB,0,1,1,4,39,1,1,"Yeah sure. I think it's perfectly fine that all through western countries there are shootings, stabbings and bombings of innocent folk in the name of Islam. Just minor irritants. Nothing to worry about. Just frolicsome, exuberant Muslim youth. FFS!",248,0.8104838709677419,2.0
2604,AUS,FB I,0,1,1,3,124,2,2,"Tell those sanctimonious Roman Catholic priests to shut up and start reading the Bible. Anyone who listens to a Roman Catholic priest is a fool. To make a dollar for their Church they do a set ritual of prayers, incantations and useless gestures to turn a piece of bread into the actual body of Jesus. It is called transubstantiation, meaning ""change of substance""""  but there is no change of substance. They are lying. Then they eat it as a supposed sacrifice of Jesus Christ.. It contradicts Scripture in that Jesus Christ died once for the sins of the world. What they say is a lot of Bull's poo. Moreover the Bible forbids a nation to have false gods in their land. see www.freedom.neilcadman.com",700,0.7971428571428572,1.0
2612,AUS,FB I,0,1,1,3,3,1,1,Nadine you rat.,15,0.8,1.0
2614,AUS,TW,0,1,0,1,16,1,1,Vatican cardinal denies attempts to cover up child sex abuse in church via @Reuters #CARoyalComm http://www.reuters.com/article/us-pope-abuse-pell-idUSKCN0W42VZ …,162,0.7962962962962963,1.0
2615,AUS,FB I,0,1,1,3,9,1,1,Islam starts problems in every country it goes to.,50,0.82,1.0
2616,AUS,FB I,0,1,1,3,8,1,1,Ravie Villvanathan lmao ok whatever you say ravioli,51,0.8627450980392157,1.0
2617,AUS,FB II,0,1,0,2,5,1,1,OmG! What a sick B.......!,26,0.5,1.0
2619,AUS,WEB,0,1,1,4,131,2,2,"If you substituted the word Jewish into almost any of the comments on this thread you would be called an anti-Semite, if the word Muslim was substituted you wouldn't see the comment as it would be moderated out. The vilification of Christians in this country is growing and the hatred and disrespect is as unacceptable as racism, sexism or homophobia. People are entitled to their spiritual beliefs, and the secular society so lauded is supposed to protect everyone from ostracisation.

And in advance of any responses about what Christtianity has done in the past and using that as a justification for bile and derision, that argument would see the whole world dead, think of the misery and oppression our own state has imposed on the world.

We are here and it is now.",774,0.8062015503875969,3.1
2620,AUS,TW,0,1,0,1,16,1,1,#CCTV footage of the end of #SydneySiege has been released http://www.epictimes.com/03/23/2016/video-sydney-end-to-hostage-terrorist-siege/ … Very intense video of escape.pic.twitter.com/XL2p9a8cjs,197,0.7461928934010152,1.0
2622,AUS,TW,0,1,0,1,16,1,1,Isis has a bone to pick with #ReclaimAustralia. They need to start their own hashtag... #ReclaimIsisFashion.https://twitter.com/the_shovel_/status/668332425454317568 …,167,0.6946107784431138,1.0
2628,AUS,FB II,0,1,0,2,3,1,1,Mark 8 :36,10,0.4,1.0
2629,AUS,TW,0,1,0,1,14,1,1,"A #ParramattaShooting terror suspect, 18, has been refused bail by a Sydney court. 
http://bit.ly/1PkqBmI pic.twitter.com/44U6uZOK6I",133,0.7368421052631579,1.0
2630,AUS,FB I,0,1,1,3,18,1,1,"Why doesn't Cardinal Pell, that other rightist pig and a catholicate cardinal to boot excommunicate his chum Abbot.",115,0.8260869565217391,1.0
2631,AUS,TW,0,1,0,1,16,1,1,#childabuse survivors angry at Govt's failure to implement a national independent #redress scheme post #CARoyalComm http://www.skynews.com.au/news/national/vic/2016/05/16/victims-of-child-abuse-to-protest-the-vic-liberals.html …,228,0.7763157894736842,2.0
2636,AUS,FB II,0,1,0,2,7,1,1,Please stop them from coming here. Please,41,0.8292682926829268,1.0
2637,AUS,WEB,0,1,1,4,43,2,2,"The translation of these religious leaders could be seperated with a razor blade, but they all sound just as nuts as each other. Keep politics and religion seperate.. they don't compliment, they just give justification to the 'oppressor' that they are the righteous.",266,0.8082706766917294,2.0
2639,AUS,WEB,0,1,1,4,29,3,2,"I agree there should be no pressure.
The Muslim leaders should condemn those barbaric atrocities loudly and clearly entirely by themselves.
It's basic and very much expected especially from the leaders.",204,0.8235294117647058,2.0
2640,AUS,FB I,0,1,1,3,30,2,2,"It's religion. It's your choice to follow it or not, but no religion is going to reform to the extent non religious people want because that's not how faith works.",163,0.7852760736196319,2.0
2641,AUS,FB II,0,1,0,2,10,1,1,A song about showing love & compassion to all. https://www.youtube.com/watch?v=tKshSIfJ-6w,90,0.7666666666666667,1.0
2644,AUS,FB I,0,1,1,3,62,1,1,We have no fear of what is truly humane to do and accept all people in need of help and as many as Jesus would have accepted and fed. We all know about the many who were fed fish and bread by the miracle of the loaves of bread and fish provided by God. We have faith to do what is right.,287,0.7770034843205574,2.0
2647,AUS,FB I,0,1,1,3,45,3,2,Many people divorce not just due to simple incompatibility or seeking better opportunities but due to domestic violence. I think it is awful that a person who divorced to protect themselves and/or kids from violence would be further stigmatized at church by being refused communion.,282,0.8333333333333334,3.0
2648,AUS,WEB,0,1,1,4,33,1,1,"Why single out Christians for special treatment?

Syrian Orthodox Christians are in coalition and have support of Bashar Al Assad and the Syrian Government.

Increasingly they have the powerful support of the Russian Orthodox Christians.",241,0.8215767634854771,2.0
2649,AUS,TW,0,1,0,1,12,1,1,Jim Shaw suggest Cardinal Pell is lying to protect his reputation. #CARoyalComm,79,0.8354430379746836,1.7
2650,AUS,WEB,0,1,1,4,27,2,2,This is a refugee issue. The Christians have most to be afraid about returning home hence have the greatest need of asylum. This seems common sense prioritisation.,163,0.8220858895705522,2.0
2651,AUS,FB II,0,1,0,2,18,2,2,"C'mon Canning! Show Australia you are compassionate, fair and progressive citizens by dumping the Liberal party there.....or don't.",131,0.7938931297709924,2.0
2652,AUS,WEB,0,1,1,4,24,2,2,I'd say that if the queen hadn't allowed for her role to be shrunk to a mere figure head you might have a point.,112,0.7678571428571429,3.0
2655,AUS,TW,0,1,0,1,22,1,1,"Pell _ Only read abuse claims ""when it was ... appropriate because the behavior is abhorrent and painful to read about."" #CARoyalComm",133,0.7819548872180451,2.0
2656,AUS,FB II,0,1,0,2,7,1,1,"Purely and simply disgusted, lost for words",43,0.8372093023255814,1.0
2657,AUS,TW,0,1,0,1,19,3,2,Face of #RECLAIMAUSTRALIA says it's not fair to be prejudged.  Moderate Muslims & refugees face constant prejudice. pic.twitter.com/hIsCnk59g1,142,0.795774647887324,2.0
2660,AUS,WEB,0,1,1,4,11,1,1,"Please, please never refer to Jackie Lambie as 'left wing' again!",65,0.7846153846153846,1.0
2664,AUS,WEB,0,1,1,4,11,2,2,"No, but don't dare criticise Islam. That's racist don't you know.",65,0.7538461538461538,1.5
2665,AUS,FB II,0,1,0,2,6,2,2,HYPOCRISY OR JUST PLAIN STUPID ??,33,0.7878787878787878,1.0
2666,AUS,TW,0,1,0,1,21,1,1,"Again Pell attempts to hide behind ""the time"" and ""the child didn't ask me to take any action"".

What a reprehensible dog.

#CARoyalComm",140,0.7428571428571429,1.0
2667,AUS,WEB,0,1,1,4,2,1,1,Troll much?,11,0.8181818181818182,1.0
2668,AUS,FB I,0,1,1,3,16,1,1,just so priests can go on playing with boys and then go and confess alls forgiven,81,0.8148148148148148,1.0
2670,AUS,TW,0,1,0,1,23,1,1,The fuckwits rallying for #ReclaimAustralia -- most of them are bogans with half a brain & half their teeth. That should say enough.,132,0.7878787878787878,1.0
2671,AUS,WEB,0,1,1,4,2,2,2,Star Wars?,10,0.8,1.0
2672,AUS,WEB,0,1,1,4,24,3,2,"Neighbouring countries. Not Syria or Iraq. Nobody is committing genocide of Christians in Lebanon and Turkey at this stage, you must know that surely?",150,0.82,2.0
2673,AUS,FB II,0,1,0,2,45,2,2,Look at Lakemba and other towns like that about the country its already happening here. They have a motto sneak in blend  in until they have higher numbers. This damn halal certification is also part of their plan. control the food control the people,250,0.812,2.0
2676,AUS,FB II,0,1,0,2,41,1,1,"Yes orphanages are horrid places. Dirty creeps that run then and then say oh ...sorry. I lived in one for 6 months in Sydney for all girls they took them on a field trip to kings cross, so I was told.",200,0.76,2.0
2677,AUS,FB I,0,1,1,3,24,2,2,"How dare these blokes try to dictate moral codes when they've been complicit in horrific crimes against children. No moral authority, not an ounce.",147,0.8163265306122449,1.0
2680,AUS,FB I,0,1,1,3,25,1,1,"I agree with you Jukes! Abbott is a disgrace and does NO GOOD with his rantings! The sooner he(and the libs) are gone, the better!",130,0.7692307692307693,1.0
2681,AUS,FB I,0,1,1,3,19,2,2,Funny how the world has changed and how the church must go against its foundations to remain relevant 😕,103,0.8155339805825242,2.2
2682,AUS,FB II,0,1,0,2,5,1,1,Lost our vote as well.,22,0.7727272727272727,1.0
2683,AUS,TW,0,1,0,1,19,1,1,2004 council school minutes show Mr Moore was at meeting where a '3rd case' is referred to. @geelongaddy #CARoyalComm,117,0.7606837606837606,1.0
2687,AUS,FB I,0,1,1,3,29,2,2,"We all pray to the same God.  Well, some do pray to their perticular God, but I don't think Jesus is Zues, Allah, or even the Virgin Mary.",138,0.7463768115942029,2.0
2688,AUS,WEB,0,1,1,4,58,3,2,"I agree that most Muslims are peaceful, however I also think that this is despite the teachings in the Koran rather than because of them. To a lesser extent I accept that this could also be said of Christians and the bible.

Anyway, regardless of the teachings in the Koran I do not think we should be in Syria.",313,0.7891373801916933,4.0
2690,AUS,FB II,0,1,0,2,5,1,1,What a way to integrate.,24,0.7916666666666666,1.0
2692,AUS,FB I,0,1,1,3,5,1,1,Thank you for this Bill,23,0.8260869565217391,1.0
2701,AUS,FB I,0,1,1,3,6,2,2,That's not news. History repeating itself!,42,0.8095238095238095,1.0
2708,AUS,FB II,0,1,0,2,17,3,2,"I suppose the message is stop using ""reform"" and start using ""transform"" when referring to changing Islam",105,0.8095238095238095,2.4
2709,AUS,FB I,0,1,1,3,52,3,2,"Karissa They are not racist bigots read the above they supported a Moslem being Australian of the year and yes I used to vote labor or Greens but never again the ALA is the only logical solution and will become the major political party in Australia ,don't confuse them with reclaim Australia",292,0.8184931506849316,2.0
2712,AUS,FB I,0,1,1,3,7,1,1,"Indonesia labels Abbott ""unhelpful"" and ""decisive"". FTFY.",57,0.7894736842105263,1.5
2713,AUS,FB I,0,1,1,3,72,2,2,"Richard Young So what? She won the election. You don't have to like a leader. You can't please all the people all the time. If the British economy hadn't been destoyed by incompetence and class war in the 60-70's then she would have never come to power. In my home town the local NUM used to visit Leipzig every year to ""see how it was done"". You would be welcome to it.",370,0.7594594594594595,2.0
2714,AUS,TW,0,1,0,1,13,1,1,Psychiatrist DrJonathan Phillips will give evidence at the #sydneysiege inquest today. @newscomauHQ #lindtsiege,111,0.8558558558558559,1.0
2718,AUS,FB II,0,1,0,2,6,1,1,He has no allegiance to Australia,33,0.8484848484848485,1.0
2719,AUS,FB II,0,1,0,2,65,3,2,The Greens can get stuffed. Any party that targets freedom of religion is not worth having. I am a complete atheist but I will defend the right of others to follow their religion ....... but Muslims are excluded from that in Australia. I will defend the rights of Muslims to be Muslims OVER THERE in the Spiritual Homeland of Saudi Arabia BUT NOT HERE !!!!!,357,0.7787114845938375,2.0
2721,AUS,FB I,0,1,1,3,23,1,1,The church will never come to accept gay people of its own volition. Apparently a non-existent God dictates what's 'natural' and what isn't.,140,0.7928571428571428,2.0
2727,AUS,WEB,0,1,1,4,55,2,2,"and don't forget the part the Vatican plays in that 3,000+ year tragedy.....

if only the elders of the early iron age Canaanite polytheistic mythology knew the ramifications of their act to create a religion featuring the demi god Yahweh they would have packed up and gone home and had a nice cup of tea instead.",315,0.7746031746031746,2.0
2728,AUS,FB II,0,1,0,2,9,1,1,I hope all the counties would do the same,41,0.8048780487804879,1.0
2731,AUS,WEB,0,1,1,4,37,1,1,"A man true to his Christian beliefs. He is answerable to God and he is prepared to risk imprisonment if necessary to stand up against immoral politicians who claim to be Christians.

Shame on the LNP and Labor!",212,0.7971698113207547,2.0
2733,AUS,TW,0,1,0,1,14,3,2,Not particularly interested in reading extreme-Right OR extreme-Left views on the #Parramattashooting today. #Parramatta,120,0.85,1.0
2734,AUS,TW,0,1,0,1,12,2,2,"Dear #ReclaimAustralia, all your music was made by Immigrants http://bit.ly/1T7NWa4  via @tonedeaf_musicpic.twitter.com/TndYSOZtpz",130,0.7923076923076923,2.0
2735,AUS,TW,0,1,0,1,6,1,1,Spot on! #Pell #CARoyalComm #CARoyalCommission https://twitter.com/firstdogonmoon/status/704916281036836865 …,109,0.6697247706422018,1.0
2737,AUS,FB II,0,1,0,2,11,1,1,the halal certification of food is DISCRIMINATION  against Australian people,76,0.868421052631579,1.0
2738,AUS,FB I,0,1,1,3,29,2,2,Thank you. Yes. A world of stellar reasoned and considered discussion beyond the new orthodoxy being imposed on us. Nawaz. Dawkins. Many others  http://www.theguardian.com/commentisfree/2015/oct/13/islamism   David Ratner,221,0.7782805429864253,2.0
2739,AUS,FB II,0,1,0,2,16,1,1,The Queen is a champion! Love her. God save our gracious Queen...long to reign over us...,89,0.7415730337078652,1.0
2740,AUS,FB I,0,1,1,3,15,1,1,"Im concerned with our safety. Terrorist have admitted they have placed 4,000 in with refugee's.",95,0.7684210526315789,2.0
2741,AUS,TW,0,1,0,1,22,1,1,The tactical adviser during the Lindt Cafe siege will be the only witness called at the inquest today. Proceedings resume 10am #Sydneysiege,139,0.8201438848920863,1.0
2742,AUS,FB II,0,1,0,2,8,1,1,I bet he is well enough to work..creep,38,0.7631578947368421,1.0
2743,AUS,FB I,0,1,1,3,27,3,2,More and more Australians are standing with Sonia and share the same thoughts. Australia might be the same but the people inside it has changed. Support Sonia,158,0.8227848101265823,1.0
2744,AUS,WEB,0,1,1,4,38,3,2,We'll see how much nonsense when the announcement is made. Many thought the idea of Christian only chaplains and not trained counsellors in Australian public schools was 'nonsense' too. The Australian Constitution does not prescribe a state religion.,250,0.828,2.0
2748,AUS,TW,0,1,0,1,22,2,2,"Maybe if the diocese was the size of NYC George May have been busy....but this was freakin Ballarat and Melbourne 
#CARoyalComm #Pell",134,0.7835820895522388,2.0
